,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
338,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01762_X017_Y011_Z5449_1050_450.jpg,I01762_X017_Y011_Z5449.jpg,0.035155999999999965,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
339,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00406_X008_Y004_Z5439_450_150.jpg,I00406_X008_Y004_Z5439.jpg,0.020507000000000053,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
340,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05495_X010_Y028_Z5341_1050_0.jpg,I05495_X010_Y028_Z5341.jpg,0.017577999999999983,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
341,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02659_X016_Y015_Z5341_150_150.jpg,I02659_X016_Y015_Z5341.jpg,0.013672000000000017,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
342,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00477_X007_Y005_Z5468_600_0.jpg,I00477_X007_Y005_Z5468.jpg,0.013672000000000017,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
343,31/24e67778-a3cc-4e20-8465-844265c7abef/I04409_X008_Y023_Z5380_1050_150.jpg,I04409_X008_Y023_Z5380.jpg,0.0,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
344,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03563_X001_Y019_Z5253_450_300.jpg,I03563_X001_Y019_Z5253.jpg,-0.020506999999999942,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
345,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04883_X025_Y024_Z5410_600_450.jpg,I04883_X025_Y024_Z5410.jpg,0.017578000000000094,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
346,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I06814_X019_Y032_Z4980_600_0.jpg,I06814_X019_Y032_Z4980.jpg,-0.046875,384199aa-0abd-4c16-8071-865dd8ed64cf,31,1842831,ascaris
347,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04384_X004_Y023_Z5664_0_0.jpg,I04384_X004_Y023_Z5664.jpg,0.027343999999999924,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
348,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01003_X015_Y008_Z4863_150_300.jpg,I01003_X015_Y008_Z4863.jpg,-0.029297000000000017,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
349,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01769_X017_Y011_Z5214_0_450.jpg,I01769_X017_Y011_Z5214.jpg,0.005858999999999948,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
350,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01766_X017_Y011_Z5332_1050_450.jpg,I01766_X017_Y011_Z5332.jpg,0.02343699999999993,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
351,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02129_X009_Y013_Z5205_300_300.jpg,I02129_X009_Y013_Z5205.jpg,0.005859999999999976,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
352,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02123_X009_Y013_Z5029_450_150.jpg,I02123_X009_Y013_Z5029.jpg,-0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
353,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03945_X006_Y021_Z5351_450_0.jpg,I03945_X006_Y021_Z5351.jpg,-0.02050800000000008,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
354,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03277_X016_Y018_Z5693_900_150.jpg,I03277_X016_Y018_Z5693.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
355,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02121_X009_Y013_Z4912_300_300.jpg,I02121_X009_Y013_Z4912.jpg,-0.023436999999999986,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
356,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03569_X001_Y019_Z5458_450_300.jpg,I03569_X001_Y019_Z5458.jpg,0.0,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
357,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05686_X018_Y026_Z5205_0_300.jpg,I05686_X018_Y026_Z5205.jpg,-0.011719000000000035,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
358,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05636_X023_Y026_Z5234_300_0.jpg,I05636_X023_Y026_Z5234.jpg,-0.02343700000000004,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
359,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04675_X010_Y024_Z5751_450_300.jpg,I04675_X010_Y024_Z5751.jpg,0.020507000000000053,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
360,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00480_X007_Y005_Z5332_600_0.jpg,I00480_X007_Y005_Z5332.jpg,0.0,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
361,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01006_X015_Y008_Z5097_150_300.jpg,I01006_X015_Y008_Z5097.jpg,-0.005858999999999948,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
362,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01765_X017_Y011_Z5039_0_450.jpg,I01765_X017_Y011_Z5039.jpg,-0.011719000000000035,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
363,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02663_X016_Y015_Z5781_0_450.jpg,I02663_X016_Y015_Z5781.jpg,0.03417999999999999,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
364,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01253_X009_Y009_Z4960_600_0.jpg,I01253_X009_Y009_Z4960.jpg,-0.020508000000000026,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
365,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06326_X016_Y033_Z5214_600_0.jpg,I06326_X016_Y033_Z5214.jpg,-0.017578000000000094,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
366,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04383_X004_Y023_Z5185_0_0.jpg,I04383_X004_Y023_Z5185.jpg,-0.020507000000000053,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
367,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01501_X011_Y010_Z5546_300_450.jpg,I01501_X011_Y010_Z5546.jpg,0.029296999999999906,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
368,31/fad9a193-ef62-4622-b009-932677c42ba1/I04497_X018_Y023_Z5351_0_300.jpg,I04497_X018_Y023_Z5351.jpg,0.0,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
369,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00475_X007_Y005_Z5195_600_0.jpg,I00475_X007_Y005_Z5195.jpg,-0.013672000000000017,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
370,31/24e67778-a3cc-4e20-8465-844265c7abef/I04136_X020_Y022_Z5283_600_0.jpg,I04136_X020_Y022_Z5283.jpg,0.0,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
371,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02265_X008_Y013_Z5595_900_300.jpg,I02265_X008_Y013_Z5595.jpg,0.02050799999999997,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
372,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02346_X011_Y013_Z5087_600_150.jpg,I02346_X011_Y013_Z5087.jpg,-0.005858999999999948,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
373,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04113_X008_Y023_Z5703_900_150.jpg,I04113_X008_Y023_Z5703.jpg,0.03417900000000007,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
374,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04936_X003_Y026_Z5742_750_300.jpg,I04936_X003_Y026_Z5742.jpg,0.013672000000000017,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
375,31/4b4c5d51-4f6d-483e-9982-325218846908/I02698_X021_Y014_Z5175_300_0.jpg,I02698_X021_Y014_Z5175.jpg,-0.006836000000000064,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
376,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03613_X021_Y019_Z5009_600_300.jpg,I03613_X021_Y019_Z5009.jpg,0.0,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
377,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02126_X009_Y013_Z5322_300_300.jpg,I02126_X009_Y013_Z5322.jpg,0.01757900000000001,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
378,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01770_X017_Y011_Z5156_0_450.jpg,I01770_X017_Y011_Z5156.jpg,0.0,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
379,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01809_X021_Y011_Z5029_150_150.jpg,I01809_X021_Y011_Z5029.jpg,0.01171899999999998,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
380,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05982_X010_Y031_Z5224_450_0.jpg,I05982_X010_Y031_Z5224.jpg,-0.017578000000000094,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
381,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02719_X018_Y015_Z5449_150_0.jpg,I02719_X018_Y015_Z5449.jpg,-0.006835999999999953,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
382,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06722_X016_Y030_Z5185_750_150.jpg,I06722_X016_Y030_Z5185.jpg,-0.027343000000000006,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
383,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04463_X009_Y024_Z5654_300_450.jpg,I04463_X009_Y024_Z5654.jpg,0.027344000000000035,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
384,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02263_X008_Y013_Z5664_900_300.jpg,I02263_X008_Y013_Z5664.jpg,0.027343999999999924,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
385,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03635_X014_Y023_Z5302_750_450.jpg,I03635_X014_Y023_Z5302.jpg,-0.013672000000000017,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
386,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01009_X015_Y008_Z5156_150_300.jpg,I01009_X015_Y008_Z5156.jpg,0.0,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
387,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05683_X018_Y026_Z5556_0_300.jpg,I05683_X018_Y026_Z5556.jpg,0.02343700000000004,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
388,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03977_X010_Y021_Z5322_0_150.jpg,I03977_X010_Y021_Z5322.jpg,-0.0068350000000000355,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
389,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02516_X009_Y014_Z5595_150_300.jpg,I02516_X009_Y014_Z5595.jpg,0.02050799999999997,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
390,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02891_X016_Y017_Z5019_450_450.jpg,I02891_X016_Y017_Z5019.jpg,-0.02343800000000007,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
391,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03276_X016_Y018_Z5761_900_150.jpg,I03276_X016_Y018_Z5761.jpg,0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
392,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03980_X010_Y021_Z5458_0_150.jpg,I03980_X010_Y021_Z5458.jpg,0.006835999999999953,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
393,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03639_X014_Y023_Z5507_750_450.jpg,I03639_X014_Y023_Z5507.jpg,0.006835999999999953,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
394,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03949_X006_Y021_Z5488_450_0.jpg,I03949_X006_Y021_Z5488.jpg,-0.006836000000000064,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
395,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06382_X017_Y030_Z5625_600_150.jpg,I06382_X017_Y030_Z5625.jpg,0.02343799999999996,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
396,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04076_X020_Y021_Z5751_450_300.jpg,I04076_X020_Y021_Z5751.jpg,0.013672000000000017,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
397,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02121_X009_Y013_Z4970_450_150.jpg,I02121_X009_Y013_Z4970.jpg,-0.02343799999999996,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
398,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02594_X006_Y015_Z5615_600_300.jpg,I02594_X006_Y015_Z5615.jpg,0.020506999999999942,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
399,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01505_X011_Y010_Z5429_300_450.jpg,I01505_X011_Y010_Z5429.jpg,0.017577999999999983,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
400,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01503_X011_Y010_Z5488_300_450.jpg,I01503_X011_Y010_Z5488.jpg,0.02343699999999993,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
401,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00408_X008_Y004_Z5371_450_150.jpg,I00408_X008_Y004_Z5371.jpg,0.013670999999999989,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
402,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00410_X008_Y004_Z5234_450_150.jpg,I00410_X008_Y004_Z5234.jpg,0.0,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
403,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02713_X018_Y015_Z5244_150_0.jpg,I02713_X018_Y015_Z5244.jpg,-0.027343999999999924,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
404,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01786_X012_Y012_Z5136_300_450.jpg,I01786_X012_Y012_Z5136.jpg,-0.017577999999999983,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
405,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03948_X006_Y021_Z5625_450_0.jpg,I03948_X006_Y021_Z5625.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
406,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04992_X020_Y025_Z5136_900_300.jpg,I04992_X020_Y025_Z5136.jpg,-0.03417999999999999,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
407,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02276_X020_Y013_Z5019_0_450.jpg,I02276_X020_Y013_Z5019.jpg,-0.006836000000000064,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
408,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05631_X023_Y026_Z5058_300_0.jpg,I05631_X023_Y026_Z5058.jpg,-0.04101600000000005,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
409,31/69471617-f372-47ab-ac75-a2d960a177be/I02773_X019_Y015_Z4892_0_150.jpg,I02773_X019_Y015_Z4892.jpg,-0.023436999999999986,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
410,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02345_X011_Y013_Z5380_600_150.jpg,I02345_X011_Y013_Z5380.jpg,0.02343799999999996,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
411,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04390_X004_Y023_Z5458_0_0.jpg,I04390_X004_Y023_Z5458.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835775,hookworm
412,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04156_X012_Y023_Z5634_450_450.jpg,I04156_X012_Y023_Z5634.jpg,0.013672000000000017,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
413,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03570_X001_Y019_Z5527_450_300.jpg,I03570_X001_Y019_Z5527.jpg,0.006835999999999953,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
414,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01941_X006_Y012_Z4794_300_150.jpg,I01941_X006_Y012_Z4794.jpg,-0.03515600000000002,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
415,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05634_X023_Y026_Z5175_300_0.jpg,I05634_X023_Y026_Z5175.jpg,-0.029297000000000017,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
416,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03971_X009_Y021_Z5058_750_150.jpg,I03971_X009_Y021_Z5058.jpg,-0.0341800000000001,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
417,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02898_X016_Y017_Z5195_450_450.jpg,I02898_X016_Y017_Z5195.jpg,-0.005860000000000087,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
418,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01785_X012_Y012_Z5429_300_450.jpg,I01785_X012_Y012_Z5429.jpg,0.011719000000000035,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
419,31/fad9a193-ef62-4622-b009-932677c42ba1/I04492_X018_Y023_Z5000_0_300.jpg,I04492_X018_Y023_Z5000.jpg,-0.035155999999999965,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
420,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01098_X017_Y008_Z5361_300_0.jpg,I01098_X017_Y008_Z5361.jpg,0.006835999999999953,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
421,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02442_X004_Y015_Z5283_0_300.jpg,I02442_X004_Y015_Z5283.jpg,-0.02050799999999997,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
422,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02280_X020_Y013_Z5156_0_450.jpg,I02280_X020_Y013_Z5156.jpg,0.006835999999999953,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
423,31/24e67778-a3cc-4e20-8465-844265c7abef/I01004_X020_Y008_Z5458_750_0.jpg,I01004_X020_Y008_Z5458.jpg,0.027343000000000006,24e67778-a3cc-4e20-8465-844265c7abef,31,1854263,trichuris
424,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01782_X012_Y012_Z5546_300_450.jpg,I01782_X012_Y012_Z5546.jpg,0.02343799999999996,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
425,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03946_X006_Y021_Z5693_450_0.jpg,I03946_X006_Y021_Z5693.jpg,0.013671999999999906,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
426,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02124_X009_Y013_Z5087_450_150.jpg,I02124_X009_Y013_Z5087.jpg,-0.011718999999999924,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
427,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01765_X017_Y011_Z5039_1050_450.jpg,I01765_X017_Y011_Z5039.jpg,-0.005860000000000087,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
428,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02513_X009_Y014_Z5664_150_300.jpg,I02513_X009_Y014_Z5664.jpg,0.027343999999999924,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
429,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05687_X018_Y026_Z5439_0_300.jpg,I05687_X018_Y026_Z5439.jpg,0.011718000000000006,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
430,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04760_X007_Y022_Z5400_0_300.jpg,I04760_X007_Y022_Z5400.jpg,0.0,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
431,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06730_X016_Y030_Z5527_750_150.jpg,I06730_X016_Y030_Z5527.jpg,0.006835999999999953,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
432,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05500_X010_Y028_Z5224_1050_0.jpg,I05500_X010_Y028_Z5224.jpg,0.005858999999999948,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
433,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06388_X017_Y030_Z5449_600_150.jpg,I06388_X017_Y030_Z5449.jpg,0.005859999999999976,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
434,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00479_X007_Y005_Z5400_600_0.jpg,I00479_X007_Y005_Z5400.jpg,0.006836000000000064,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
435,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02512_X009_Y014_Z5117_150_300.jpg,I02512_X009_Y014_Z5117.jpg,-0.027343000000000006,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
436,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02712_X018_Y015_Z5175_150_0.jpg,I02712_X018_Y015_Z5175.jpg,-0.03417999999999999,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
437,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01784_X012_Y012_Z5488_300_450.jpg,I01784_X012_Y012_Z5488.jpg,0.017577999999999983,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
438,31/69471617-f372-47ab-ac75-a2d960a177be/I02779_X019_Y015_Z5126_0_150.jpg,I02779_X019_Y015_Z5126.jpg,0.0,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
439,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06184_X015_Y032_Z5302_300_450.jpg,I06184_X015_Y032_Z5302.jpg,-0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
440,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05000_X020_Y025_Z5410_900_300.jpg,I05000_X020_Y025_Z5410.jpg,-0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
441,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02665_X016_Y015_Z5712_0_450.jpg,I02665_X016_Y015_Z5712.jpg,0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
442,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03975_X009_Y021_Z5605_750_150.jpg,I03975_X009_Y021_Z5605.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
443,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02718_X018_Y015_Z5585_150_0.jpg,I02718_X018_Y015_Z5585.jpg,0.006836000000000064,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
444,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02341_X011_Y013_Z4912_600_150.jpg,I02341_X011_Y013_Z4912.jpg,-0.023436999999999986,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
445,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03561_X001_Y019_Z5185_450_300.jpg,I03561_X001_Y019_Z5185.jpg,-0.027343000000000006,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
446,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04993_X020_Y025_Z5683_900_300.jpg,I04993_X020_Y025_Z5683.jpg,0.020506999999999942,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
447,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05493_X010_Y028_Z4931_1050_0.jpg,I05493_X010_Y028_Z4931.jpg,-0.023438000000000014,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
448,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01154_X005_Y008_Z5390_750_300.jpg,I01154_X005_Y008_Z5390.jpg,-0.03417999999999999,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
449,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02273_X020_Y013_Z4882_0_450.jpg,I02273_X020_Y013_Z4882.jpg,-0.020508000000000026,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
450,31/0f94dc43-ae19-4128-b187-be276c607018/I01568_X005_Y010_Z5302_150_150.jpg,I01568_X005_Y010_Z5302.jpg,-0.006835999999999953,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
