,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
343,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02814_X019_Y016_Z5078_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013671999999999906,I02814_X019_Y016_Z5078.jpg,1858747,trichuris
344,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01962_X008_Y012_Z5292_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.03417999999999999,I01962_X008_Y012_Z5292.jpg,1829657,hookworm
345,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02829_X019_Y015_Z5175_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.011719000000000035,I02829_X019_Y015_Z5175.jpg,1838678,ascaris
346,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00693_X014_Y006_Z5449_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.027344000000000035,I00693_X014_Y006_Z5449.jpg,1845034,ascaris
347,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04628_X022_Y024_Z5244_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000064,I04628_X022_Y024_Z5244.jpg,1860541,trichuris
348,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03745_X014_Y020_Z5429_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.02050800000000008,I03745_X014_Y020_Z5429.jpg,1847112,ascaris
349,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03159_X011_Y017_Z5126_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,0.006836000000000064,I03159_X011_Y017_Z5126.jpg,1846779,ascaris
350,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04841_X009_Y025_Z4902_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.023438000000000014,I04841_X009_Y025_Z4902.jpg,1822376,hookworm
351,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01176_X009_Y008_Z5439_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.020507000000000053,I01176_X009_Y008_Z5439.jpg,1828043,schistosoma
352,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01865_X011_Y012_Z5214_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.013672000000000017,I01865_X011_Y012_Z5214.jpg,1852871,ascaris
353,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06496_X014_Y035_Z5087_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011718999999999924,I06496_X014_Y035_Z5087.jpg,1823965,hookworm
354,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04707_X014_Y024_Z5195_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013672000000000017,I04707_X014_Y024_Z5195.jpg,1860711,trichuris
355,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04846_X009_Y025_Z5312_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.017577999999999983,I04846_X009_Y025_Z5312.jpg,1822376,hookworm
356,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03249_X017_Y018_Z5195_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005858999999999948,I03249_X017_Y018_Z5195.jpg,1821090,hookworm
357,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03084_X009_Y017_Z5292_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02050799999999997,I03084_X009_Y017_Z5292.jpg,1859095,trichuris
358,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05729_X018_Y029_Z5244_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.005859000000000059,I05729_X018_Y029_Z5244.jpg,1869329,trichuris
359,31/24e67778-a3cc-4e20-8465-844265c7abef/I01009_X020_Y008_Z5253_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.006836000000000064,I01009_X020_Y008_Z5253.jpg,1854263,trichuris
360,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06053_X017_Y031_Z5039_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.027344000000000035,I06053_X017_Y031_Z5039.jpg,1662440,schistosoma
361,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04842_X009_Y025_Z5429_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.029297000000000017,I04842_X009_Y025_Z5429.jpg,1822376,hookworm
362,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04705_X014_Y024_Z5126_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02050799999999997,I04705_X014_Y024_Z5126.jpg,1860711,trichuris
363,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01880_X008_Y012_Z5283_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.005859000000000059,I01880_X008_Y012_Z5283.jpg,1841716,ascaris
364,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02366_X015_Y014_Z5166_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.013670999999999989,I02366_X015_Y014_Z5166.jpg,1834446,hookworm
365,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01367_X017_Y010_Z5048_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,-0.013672000000000017,I01367_X017_Y010_Z5048.jpg,1881622,trichuris
366,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03349_X008_Y018_Z5507_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.013672000000000017,I03349_X008_Y018_Z5507.jpg,1798558,schistosoma
367,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04845_X009_Y025_Z5019_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011719000000000035,I04845_X009_Y025_Z5019.jpg,1822376,hookworm
368,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01385_X020_Y009_Z5498_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.027344000000000035,I01385_X020_Y009_Z5498.jpg,1849819,trichuris
369,31/24e67778-a3cc-4e20-8465-844265c7abef/I06351_X014_Y034_Z5097_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.027342999999999895,I06351_X014_Y034_Z5097.jpg,1858267,trichuris
370,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01262_X014_Y010_Z5019_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.027344000000000035,I01262_X014_Y010_Z5019.jpg,1658244,schistosoma
371,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00728_X011_Y006_Z5625_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.013672000000000017,I00728_X011_Y006_Z5625.jpg,1828890,hookworm
372,31/c1040c85-af59-409b-a686-5e0e570a1668/I03078_X021_Y017_Z5126_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,-0.005859999999999976,I03078_X021_Y017_Z5126.jpg,1848565,ascaris
373,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02144_X003_Y015_Z5234_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.013670999999999989,I02144_X003_Y015_Z5234.jpg,1657956,schistosoma
374,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01936_X011_Y012_Z5332_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.017577999999999983,I01936_X011_Y012_Z5332.jpg,1864543,ascaris
375,31/b52ca82e-906d-4632-a10a-93c637703719/I01665_X014_Y012_Z5664_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.02050799999999997,I01665_X014_Y012_Z5664.jpg,1871520,trichuris
376,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01961_X008_Y012_Z4814_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.082032,I01961_X008_Y012_Z4814.jpg,1829657,hookworm
377,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01064_X009_Y008_Z5478_900_150.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.035156999999999994,I01064_X009_Y008_Z5478.jpg,1841245,trichuris
378,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03809_X008_Y021_Z5595_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.006836000000000064,I03809_X008_Y021_Z5595.jpg,1854555,ascaris
379,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02389_X002_Y015_Z5117_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.017578000000000038,I02389_X002_Y015_Z5117.jpg,1842093,trichuris
380,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01863_X011_Y012_Z5146_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.02050799999999997,I01863_X011_Y012_Z5146.jpg,1852871,ascaris
381,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00439_X007_Y004_Z5585_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.006835999999999953,I00439_X007_Y004_Z5585.jpg,1828748,hookworm
382,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00644_X019_Y006_Z5048_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.017577999999999983,I00644_X019_Y006_Z5048.jpg,1849514,trichuris
383,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02818_X019_Y016_Z5351_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I02818_X019_Y016_Z5351.jpg,1858747,trichuris
384,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01990_X019_Y014_Z5224_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,0.0,I01990_X019_Y014_Z5224.jpg,1661371,schistosoma
385,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04574_X007_Y022_Z5419_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.02343700000000004,I04574_X007_Y022_Z5419.jpg,1840248,ascaris
386,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04624_X022_Y024_Z4833_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.03417999999999999,I04624_X022_Y024_Z4833.jpg,1860541,trichuris
387,31/24e67778-a3cc-4e20-8465-844265c7abef/I01008_X020_Y008_Z5322_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.013672000000000017,I01008_X020_Y008_Z5322.jpg,1854263,trichuris
388,31/b52ca82e-906d-4632-a10a-93c637703719/I03094_X016_Y019_Z5722_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.027344000000000035,I03094_X016_Y019_Z5722.jpg,1872697,ascaris
389,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03640_X018_Y019_Z5312_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,-0.006835999999999953,I03640_X018_Y019_Z5312.jpg,1863954,trichuris
390,31/24e67778-a3cc-4e20-8465-844265c7abef/I06359_X014_Y034_Z5576_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.02050800000000008,I06359_X014_Y034_Z5576.jpg,1858267,trichuris
391,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02353_X019_Y014_Z5468_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.027344000000000035,I02353_X019_Y014_Z5468.jpg,1858261,trichuris
392,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03631_X018_Y019_Z5654_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,0.027344000000000035,I03631_X018_Y019_Z5654.jpg,1863954,trichuris
393,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03917_X008_Y022_Z5468_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,0.011719000000000035,I03917_X008_Y022_Z5468.jpg,1821770,schistosoma
394,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01967_X012_Y012_Z5527_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006835999999999953,I01967_X012_Y012_Z5527.jpg,1857945,trichuris
395,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05721_X018_Y029_Z5478_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.029297000000000017,I05721_X018_Y029_Z5478.jpg,1869329,trichuris
396,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01871_X008_Y012_Z5048_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.017577999999999983,I01871_X008_Y012_Z5048.jpg,1841716,ascaris
397,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04626_X022_Y024_Z5312_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I04626_X022_Y024_Z5312.jpg,1860541,trichuris
398,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00983_X017_Y008_Z5058_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.02050800000000008,I00983_X017_Y008_Z5058.jpg,1852340,ascaris
399,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06058_X017_Y031_Z5449_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,0.013672000000000017,I06058_X017_Y031_Z5449.jpg,1662440,schistosoma
400,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03081_X009_Y017_Z5839_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.03417899999999996,I03081_X009_Y017_Z5839.jpg,1859095,trichuris
401,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03692_X012_Y021_Z5068_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,-0.02343700000000004,I03692_X012_Y021_Z5068.jpg,1875689,trichuris
402,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01130_X008_Y008_Z5341_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,0.0,I01130_X008_Y008_Z5341.jpg,1858915,ascaris
403,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04841_X009_Y025_Z4902_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.023438000000000014,I04841_X009_Y025_Z4902.jpg,1822376,hookworm
404,31/24e67778-a3cc-4e20-8465-844265c7abef/I06358_X014_Y034_Z5439_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.006836000000000064,I06358_X014_Y034_Z5439.jpg,1858267,trichuris
405,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03742_X014_Y020_Z4951_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.02734399999999998,I03742_X014_Y020_Z4951.jpg,1847112,ascaris
406,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00697_X014_Y006_Z5312_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.013672000000000017,I00697_X014_Y006_Z5312.jpg,1845034,ascaris
407,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01121_X008_Y008_Z5000_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,-0.03417999999999999,I01121_X008_Y008_Z5000.jpg,1858915,ascaris
408,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03748_X014_Y020_Z5292_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.006836000000000064,I03748_X014_Y020_Z5292.jpg,1847112,ascaris
409,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01989_X019_Y014_Z5283_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,0.005859000000000059,I01989_X019_Y014_Z5283.jpg,1661371,schistosoma
410,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02416_X009_Y014_Z5517_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.027343999999999924,I02416_X009_Y014_Z5517.jpg,1811661,schistosoma
411,31/b52ca82e-906d-4632-a10a-93c637703719/I01662_X014_Y012_Z5185_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.027343000000000006,I01662_X014_Y012_Z5185.jpg,1871520,trichuris
412,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06138_X026_Y027_Z5498_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.02050799999999997,I06138_X026_Y027_Z5498.jpg,1814146,schistosoma
413,31/24e67778-a3cc-4e20-8465-844265c7abef/I01003_X020_Y008_Z4980_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.02050799999999997,I01003_X020_Y008_Z4980.jpg,1854263,trichuris
414,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05730_X018_Y029_Z5302_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.011718000000000006,I05730_X018_Y029_Z5302.jpg,1869329,trichuris
415,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02827_X019_Y015_Z5234_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.01757900000000001,I02827_X019_Y015_Z5234.jpg,1838678,ascaris
416,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02361_X015_Y014_Z4960_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.034179000000000015,I02361_X015_Y014_Z4960.jpg,1834446,hookworm
417,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04576_X007_Y022_Z5361_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.017577999999999983,I04576_X007_Y022_Z5361.jpg,1840248,ascaris
418,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02830_X019_Y015_Z5117_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.005860000000000087,I02830_X019_Y015_Z5117.jpg,1838678,ascaris
419,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01365_X017_Y010_Z4980_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,-0.02050799999999997,I01365_X017_Y010_Z4980.jpg,1881622,trichuris
420,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06055_X017_Y031_Z5517_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,0.02050799999999997,I06055_X017_Y031_Z5517.jpg,1662440,schistosoma
421,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03244_X017_Y018_Z4902_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.023438000000000014,I03244_X017_Y018_Z4902.jpg,1821090,hookworm
422,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01261_X014_Y010_Z4951_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.034180000000000044,I01261_X014_Y010_Z4951.jpg,1658244,schistosoma
423,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00370_X012_Y004_Z5224_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.0,I00370_X012_Y004_Z5224.jpg,1829270,schistosoma
424,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02386_X002_Y015_Z4941_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.0,I02386_X002_Y015_Z4941.jpg,1842093,trichuris
425,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02817_X019_Y016_Z5419_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02050800000000008,I02817_X019_Y016_Z5419.jpg,1858747,trichuris
426,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06202_X019_Y031_Z5703_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,0.027343000000000006,I06202_X019_Y031_Z5703.jpg,1800721,schistosoma
427,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03155_X011_Y017_Z4785_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,-0.02734299999999995,I03155_X011_Y017_Z4785.jpg,1846779,ascaris
428,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04187_X015_Y022_Z5449_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.027344000000000035,I04187_X015_Y022_Z5449.jpg,1803672,schistosoma
429,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03345_X008_Y018_Z5644_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.027344000000000035,I03345_X008_Y018_Z5644.jpg,1798558,schistosoma
430,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05352_X028_Y018_Z5019_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,-0.017577999999999983,I05352_X028_Y018_Z5019.jpg,1800062,schistosoma
431,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03635_X018_Y019_Z5175_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,-0.02050799999999997,I03635_X018_Y019_Z5175.jpg,1863954,trichuris
432,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05509_X009_Y028_Z5654_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.006836000000000064,I05509_X009_Y028_Z5654.jpg,1832171,hookworm
433,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05863_X015_Y030_Z5146_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.027344000000000035,I05863_X015_Y030_Z5146.jpg,1836973,hookworm
434,31/c1040c85-af59-409b-a686-5e0e570a1668/I03071_X021_Y017_Z5537_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.035155999999999965,I03071_X021_Y017_Z5537.jpg,1848565,ascaris
435,31/24e67778-a3cc-4e20-8465-844265c7abef/I06352_X014_Y034_Z5166_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.020506999999999942,I06352_X014_Y034_Z5166.jpg,1858267,trichuris
436,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01206_X009_Y009_Z5458_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,0.020506999999999942,I01206_X009_Y009_Z5458.jpg,1817334,schistosoma
437,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01869_X011_Y012_Z5419_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.006836000000000064,I01869_X011_Y012_Z5419.jpg,1852871,ascaris
438,31/24e67778-a3cc-4e20-8465-844265c7abef/I01004_X020_Y008_Z5458_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.027343000000000006,I01004_X020_Y008_Z5458.jpg,1854263,trichuris
439,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01386_X020_Y009_Z5156_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,-0.006835999999999953,I01386_X020_Y009_Z5156.jpg,1849819,trichuris
440,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06057_X017_Y031_Z5244_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.006835999999999953,I06057_X017_Y031_Z5244.jpg,1662440,schistosoma
441,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03452_X005_Y019_Z5312_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.017577999999999983,I03452_X005_Y019_Z5312.jpg,1821265,hookworm
442,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01111_X010_Y008_Z4931_900_0.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.041016,I01111_X010_Y008_Z4931.jpg,1833666,hookworm
443,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00990_X017_Y008_Z5332_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.006835999999999953,I00990_X017_Y008_Z5332.jpg,1852340,ascaris
444,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04183_X015_Y022_Z5039_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,-0.013672000000000017,I04183_X015_Y022_Z5039.jpg,1803672,schistosoma
445,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I03286_X014_Y018_Z5781_300_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.02050799999999997,I03286_X014_Y018_Z5781.jpg,1830563,hookworm
446,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I03348_X008_Y018_Z5371_0_150.jpg,5497a1d0-c41a-474f-8c2d-f1404d191309,31,0.0,I03348_X008_Y018_Z5371.jpg,1798558,schistosoma
447,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00698_X014_Y006_Z5107_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.006835999999999953,I00698_X014_Y006_Z5107.jpg,1845034,ascaris
448,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02420_X009_Y014_Z5312_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.006835999999999953,I02420_X009_Y014_Z5312.jpg,1811661,schistosoma
449,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01939_X011_Y012_Z5214_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.005858999999999948,I01939_X011_Y012_Z5214.jpg,1864543,ascaris
450,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05862_X015_Y030_Z4873_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.05468700000000004,I05862_X015_Y030_Z4873.jpg,1836973,hookworm
451,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01963_X012_Y012_Z5664_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.02050799999999997,I01963_X012_Y012_Z5664.jpg,1857945,trichuris
452,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00691_X014_Y006_Z4833_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.03417999999999999,I00691_X014_Y006_Z4833.jpg,1845034,ascaris
453,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00697_X015_Y006_Z5273_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.006836000000000064,I00697_X015_Y006_Z5273.jpg,1833407,hookworm
454,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00365_X012_Y004_Z5019_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.02050799999999997,I00365_X012_Y004_Z5019.jpg,1829270,schistosoma
455,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01988_X019_Y014_Z5166_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,-0.005858999999999948,I01988_X019_Y014_Z5166.jpg,1661371,schistosoma
456,31/b52ca82e-906d-4632-a10a-93c637703719/I03095_X016_Y019_Z5654_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.02050799999999997,I03095_X016_Y019_Z5654.jpg,1872697,ascaris
